BrakePower,Speed1,Car_model,BrakePower2,Speed2,Car_model2
0.3076923076923077,0.9,0.6666666666666667,0.3076923076923077,0.9,0.6666666666666667
0.3846153846153847,1.0,0.6666666666666667,0.42307692307692313,1.0,0.6666666666666667
0.46153846153846156,0.9,1.0,0.42307692307692313,0.9,1.0
0.46153846153846156,0.9,1.0,0.5000000000000001,0.9,1.0
0.8846153846153847,0.7000000000000001,0.6666666666666667,0.8461538461538463,0.7000000000000001,0.6666666666666667
0.5000000000000001,1.0,1.0,0.5384615384615385,1.0,1.0
0.2692307692307693,0.9,0.6666666666666667,0.3076923076923077,0.9,0.6666666666666667
0.2307692307692308,0.7000000000000001,1.0,0.19230769230769232,0.7000000000000001,1.0
0.6153846153846154,0.7000000000000001,0.6666666666666667,0.576923076923077,0.7000000000000001,0.6666666666666667
0.6153846153846154,0.7000000000000001,0.6666666666666667,0.6538461538461539,0.7000000000000001,0.6666666666666667
0.46153846153846156,0.8000000000000002,0.6666666666666667,0.5000000000000001,0.8000000000000002,0.6666666666666667
0.07692307692307693,1.0,1.0,0.07692307692307693,1.0,1.0
0.07692307692307693,1.0,1.0,0.11538461538461539,1.0,1.0
0.19230769230769232,0.6,1.0,0.15384615384615385,0.6,1.0
0.19230769230769232,0.6,1.0,0.2307692307692308,0.6,1.0
0.2307692307692308,0.4,0.3333333333333333,0.19230769230769232,0.4,0.3333333333333333
0.07692307692307693,0.8000000000000002,0.6666666666666667,0.038461538461538464,0.8000000000000002,0.6666666666666667
0.46153846153846156,0.5000000000000001,0.3333333333333333,0.5000000000000001,0.5000000000000001,0.3333333333333333
0.19230769230769232,0.5000000000000001,1.0,0.15384615384615385,0.5000000000000001,1.0
0.8846153846153847,0.9,1.0,0.9230769230769231,0.9,1.0
0.34615384615384615,0.6,0.6666666666666667,0.3846153846153847,0.6,0.6666666666666667
0.8461538461538463,0.8000000000000002,1.0,0.8846153846153847,0.8000000000000002,1.0
0.15384615384615385,0.5000000000000001,1.0,0.19230769230769232,0.5000000000000001,1.0
0.15384615384615385,0.5000000000000001,1.0,0.11538461538461539,0.5000000000000001,1.0
0.8076923076923078,0.30000000000000004,1.0,0.7692307692307693,0.30000000000000004,1.0
0.8076923076923078,0.6,1.0,0.7692307692307693,0.6,1.0
0.9230769230769231,0.30000000000000004,0.6666666666666667,0.8846153846153847,0.30000000000000004,0.6666666666666667
0.07692307692307693,0.9,1.0,0.038461538461538464,0.9,1.0
0.8461538461538463,0.30000000000000004,1.0,0.8846153846153847,0.30000000000000004,1.0
0.9615384615384616,0.10000000000000009,0.3333333333333333,1.0,0.10000000000000009,0.3333333333333333
0.07692307692307693,0.7000000000000001,1.0,0.038461538461538464,0.7000000000000001,1.0
0.07692307692307693,0.7000000000000001,1.0,0.11538461538461539,0.7000000000000001,1.0
0.3846153846153847,0.5000000000000001,1.0,0.34615384615384615,0.5000000000000001,1.0
0.19230769230769232,0.7000000000000001,1.0,0.15384615384615385,0.7000000000000001,1.0
0.19230769230769232,0.7000000000000001,1.0,0.2307692307692308,0.7000000000000001,1.0
0.7692307692307693,0.10000000000000009,0.3333333333333333,0.7307692307692308,0.10000000000000009,0.3333333333333333
0.42307692307692313,0.6,1.0,0.46153846153846156,0.6,1.0
0.15384615384615385,0.4,0.3333333333333333,0.19230769230769232,0.4,0.3333333333333333
0.07692307692307693,0.20000000000000007,0.6666666666666667,0.11538461538461539,0.20000000000000007,0.6666666666666667
0.46153846153846156,0.5000000000000001,1.0,0.5000000000000001,0.5000000000000001,1.0
0.42307692307692313,0.4,0.0,0.46153846153846156,0.4,0.0
0.11538461538461539,0.20000000000000007,0.6666666666666667,0.07692307692307693,0.20000000000000007,0.6666666666666667
0.15384615384615385,0.10000000000000009,0.6666666666666667,0.19230769230769232,0.10000000000000009,0.6666666666666667
0.15384615384615385,0.10000000000000009,0.6666666666666667,0.11538461538461539,0.10000000000000009,0.6666666666666667
0.6538461538461539,0.8000000000000002,1.0,0.6153846153846154,0.8000000000000002,1.0
0.6538461538461539,0.8000000000000002,1.0,0.6923076923076924,0.8000000000000002,1.0
0.6923076923076924,0.0,0.0,0.6538461538461539,0.0,0.0
0.5000000000000001,0.4,0.0,0.46153846153846156,0.4,0.0
0.3846153846153847,0.10000000000000009,0.6666666666666667,0.42307692307692313,0.10000000000000009,0.6666666666666667
0.038461538461538464,0.7000000000000001,1.0,0.0,0.7000000000000001,1.0
0.038461538461538464,0.7000000000000001,1.0,0.07692307692307693,0.7000000000000001,1.0
0.2307692307692308,0.20000000000000007,0.0,0.2692307692307693,0.20000000000000007,0.0
0.2307692307692308,0.20000000000000007,0.0,0.19230769230769232,0.20000000000000007,0.0
0.46153846153846156,1.0,0.6666666666666667,0.42307692307692313,1.0,0.6666666666666667
0.038461538461538464,0.10000000000000009,0.6666666666666667,0.07692307692307693,0.10000000000000009,0.6666666666666667
0.42307692307692313,0.4,0.6666666666666667,0.46153846153846156,0.4,0.6666666666666667
0.7307692307692308,0.7000000000000001,1.0,0.6923076923076924,0.7000000000000001,1.0
0.7307692307692308,0.7000000000000001,1.0,0.7692307692307693,0.7000000000000001,1.0
0.0,0.0,0.0,0.038461538461538464,0.0,0.0
0.2692307692307693,0.8000000000000002,0.0,0.3076923076923077,0.8000000000000002,0.0
0.5384615384615385,0.10000000000000009,0.3333333333333333,0.576923076923077,0.10000000000000009,0.3333333333333333
0.11538461538461539,0.20000000000000007,0.0,0.15384615384615385,0.20000000000000007,0.0
0.7307692307692308,0.30000000000000004,0.6666666666666667,0.6923076923076924,0.30000000000000004,0.6666666666666667
0.2307692307692308,0.5000000000000001,0.6666666666666667,0.2692307692307693,0.5000000000000001,0.6666666666666667
0.9230769230769231,0.7000000000000001,1.0,0.8846153846153847,0.7000000000000001,1.0
1.0,0.7000000000000001,1.0,1.0,0.7000000000000001,1.0
0.2307692307692308,0.6,1.0,0.19230769230769232,0.6,1.0
0.9615384615384616,1.0,0.6666666666666667,1.0,1.0,0.6666666666666667
0.5000000000000001,0.4,0.6666666666666667,0.5384615384615385,0.4,0.6666666666666667
0.5000000000000001,0.4,0.6666666666666667,0.46153846153846156,0.4,0.6666666666666667
1.0,0.10000000000000009,0.6666666666666667,0.9615384615384616,0.10000000000000009,0.6666666666666667
0.5000000000000001,1.0,0.6666666666666667,0.46153846153846156,1.0,0.6666666666666667
